Actual,Predicted
1.54,6.197284526804233e-13
2.02,6.213301418466204e-13
2.29,5.849651880123029e-13
2.0,6.124945157152695e-13
1.51,6.290160615812805e-13
2.02,5.971126622485197e-13
1.55,6.211568636110582e-13
1.53,6.221028977777411e-13
0.9,6.395309532093402e-13
1.59,6.259125801795335e-13
2.79,5.352721210238984e-13
1.3,6.276274510327085e-13
1.01,6.397016660356156e-13
1.07,6.332613113177354e-13
1.61,6.245325341791273e-13
1.76,6.290992013411246e-13
2.05,6.127926923687592e-13
1.13,6.331760565822291e-13
2.11,6.138712673158265e-13
1.02,6.386421239543889e-13
2.23,5.701816098237375e-13
1.01,6.394855420809438e-13
0.91,6.397972229946945e-13
1.01,6.3929140770931e-13
1.01,6.397627581391167e-13
1.01,6.375687736950338e-13
0.92,6.381356840595973e-13
0.79,6.40497899311569e-13
1.09,6.373549502564208e-13
1.26,6.300422411457811e-13
2.54,5.978807964239564e-13
1.05,6.363352309695323e-13
1.01,6.397079316166398e-13
1.15,6.300715417524454e-13
1.58,6.281299393499872e-13
1.63,6.249116585218561e-13
1.04,6.292408728538015e-13
1.24,6.348010223647632e-13
1.12,6.232760837259707e-13
0.91,6.384810813482477e-13
2.02,6.046979083232482e-13
0.91,6.396029914474932e-13
2.45,5.84543826610805e-13
1.63,6.298618419346597e-13
1.12,6.340167178172772e-13
1.2,6.347714958443353e-13
1.16,6.360486396022661e-13
0.79,6.417035865907332e-13
1.0,6.388329274198212e-13
1.34,6.353078550861741e-13
2.27,6.005508452074204e-13
0.81,6.403583282450762e-13
1.57,6.309620218476141e-13
1.32,6.350357306583041e-13
2.02,6.04842810887554e-13
2.06,6.159483844961078e-13
1.14,6.350046383471395e-13
1.05,6.302304062436006e-13
1.25,6.314425219977225e-13
1.05,6.384091728804938e-13
1.54,6.221363858789803e-13
1.0,6.342635498655177e-13
1.19,6.340741479124736e-13
2.03,6.149517924316586e-13
1.57,6.274047672602221e-13
2.57,5.814624097754915e-13
1.21,6.352954125003912e-13
2.18,6.157540544709927e-13
2.61,5.860163786126729e-13
1.01,6.344716484802246e-13
2.06,6.072373750801784e-13
1.11,6.327561553565995e-13
1.05,6.342387069549545e-13
1.06,6.357543984404566e-13
1.0,6.38621795888439e-13
0.9,6.404759422418146e-13
0.82,6.405653437167255e-13
1.27,6.358135468088725e-13
1.37,6.21562777516395e-13
2.01,6.131405036629818e-13
1.01,6.372753705627328e-13
2.01,6.105099787660959e-13
1.0,6.373752369086811e-13
1.62,5.811202734872462e-13
2.01,5.957410189838596e-13
1.2,6.329683943883666e-13
1.5,6.236879985450626e-13
1.28,6.325749579903645e-13
1.0,6.395763676495763e-13
1.04,6.370600884352638e-13
1.01,6.351305718647377e-13
0.79,6.411161511127718e-13
0.95,6.390144014055427e-13
0.91,6.374173728439166e-13
0.91,6.389314799993134e-13
1.19,6.293502287060172e-13
1.51,6.317501774562902e-13
1.05,6.374954099080911e-13
1.08,6.348367668820503e-13
1.65,6.287590155854518e-13
1.27,6.296198511357004e-13
1.31,6.290006665679295e-13
2.45,6.036019454624124e-13
2.31,6.159755053216583e-13
0.95,6.348305502957734e-13
1.09,6.299111766184324e-13
0.9,6.403598962857881e-13
0.9,6.399727100070116e-13
1.0,6.334892318449825e-13
1.1,6.350403946398336e-13
1.11,6.303738823408013e-13
1.1,6.299404709647547e-13
2.26,6.15705858323002e-13
1.21,6.284666992402011e-13
0.76,6.405982843327935e-13
2.01,6.048117573354632e-13
1.04,6.371427604165527e-13
2.0,6.083817729274391e-13
1.07,6.377420715295977e-13
2.4,5.896856418142307e-13
1.0,6.333961928838743e-13
2.0,6.034883303949997e-13
2.51,5.678774445718697e-13
2.16,5.994977704778464e-13
1.03,6.387062399000962e-13
1.02,6.357637372808036e-13
1.05,6.346782634607022e-13
1.01,6.364240388942038e-13
1.32,6.254685433754305e-13
0.9,6.402156530458387e-13
1.0,6.380685023664447e-13
0.81,6.420085168176683e-13
2.49,5.811557551854869e-13
2.01,6.042412551178844e-13
0.75,6.409654546284351e-13
1.08,6.327546064353197e-13
0.9,6.390801205581185e-13
1.01,6.325486346024913e-13
1.5,6.25287958954051e-13
1.22,6.325935398827261e-13
1.22,6.312910698335477e-13
0.9,6.397251622894337e-13
0.9,6.393759426559739e-13
1.09,6.216023192680942e-13
2.02,6.0384843287717e-13
1.01,6.362713594551557e-13
1.07,6.368261708374639e-13
2.2,6.123612085649903e-13
1.01,6.342899465530531e-13
1.62,6.269489027690251e-13
2.01,6.158564841532124e-13
2.06,6.014117268080055e-13
1.59,6.300036898481262e-13
0.9,6.396405799234529e-13
2.01,5.780799825170911e-13
2.16,6.13458508542956e-13
2.16,6.018941387537452e-13
1.2,6.348305502957734e-13
2.03,6.11352636027941e-13
2.01,6.173134800201502e-13
1.02,6.371505602288148e-13
1.04,6.329312085463603e-13
1.28,6.277334462981846e-13
1.05,6.312957055706613e-13
2.46,6.161066066051208e-13
1.19,6.291007410727414e-13
1.01,6.346565112615714e-13
1.21,6.349517850063453e-13
1.04,6.350124112783486e-13
1.01,6.376515134739001e-13
2.02,5.816058562325772e-13
1.04,6.35073043495629e-13
1.04,6.373752369086811e-13
2.44,6.100637349105125e-13
1.02,6.372114021301622e-13
0.78,6.412967208454384e-13
0.81,6.414553512551885e-13
1.62,6.177621496621287e-13
1.06,6.375968727607432e-13
1.24,6.317347137097485e-13
0.9,6.409528982302512e-13
1.21,6.355240849723285e-13
0.91,6.388344916245366e-13
1.03,6.391301969524914e-13
1.0,6.385107850993417e-13
1.29,6.288482768146489e-13
1.26,6.361888035959609e-13
1.01,6.315816435930873e-13
0.9,6.398034895369331e-13
0.79,6.417617319057145e-13
1.07,6.368573547531061e-13
1.0,6.324170345377836e-13
1.0,6.395920285693339e-13
2.4,5.931132264111657e-13
1.01,6.354478514236495e-13
1.12,6.351865505502064e-13
1.21,6.365674048548351e-13
2.06,6.065384505682493e-13
1.5,6.323659503260861e-13
1.11,6.337218906610681e-13
2.49,5.97102446769493e-13
0.91,6.384795180322384e-13
0.78,6.402109500237613e-13
1.41,6.328568435933758e-13
1.2,6.375016532970909e-13
2.29,6.076042330234814e-13
2.01,6.122893249457974e-13
0.99,6.36997701782153e-13
1.22,6.339111845463661e-13
0.91,6.397047988182487e-13
0.9,6.408446097809789e-13
1.56,6.175173792575422e-13
1.52,6.263814666490819e-13
0.9,6.398880940270398e-13
1.0,6.348103468221617e-13
2.01,6.026951132108924e-13
0.9,6.399366684625823e-13
0.86,6.379935174283799e-13
1.51,6.322483179573909e-13
0.81,6.408210713001256e-13
2.01,6.12785198667136e-13
1.58,6.282698490298022e-13
1.01,6.365206514409298e-13
1.02,6.352736385775025e-13
1.55,6.214624139036767e-13
1.55,6.248504934489231e-13
1.22,6.311473793233033e-13
1.03,6.370132978571655e-13
1.5,6.276412754595464e-13
2.03,6.130445354699468e-13
2.13,6.130520324293543e-13
0.77,6.413218477294521e-13
1.5,6.30594561579097e-13
0.9,6.402281946115134e-13
1.16,6.334799273172777e-13
1.02,6.383216433632103e-13
1.76,6.205113075329046e-13
1.06,6.377873555105034e-13
0.9,6.413249886610446e-13
2.13,5.988767901500303e-13
1.0,6.400667412402301e-13
1.54,6.323179659878005e-13
1.05,6.376952295069889e-13
1.54,6.199832242121967e-13
0.83,6.410094040115291e-13
1.18,6.163824649340138e-13
1.05,6.380966240517065e-13
1.21,6.308724524442924e-13
0.9,6.389909319617174e-13
1.02,6.384451260746327e-13
0.92,6.390159660666085e-13
0.76,6.402297623249589e-13
1.0,6.349502305647197e-13
1.52,6.329544494346695e-13
0.77,6.412087847130683e-13
1.01,6.391333268609426e-13
2.58,5.861423654809823e-13
0.97,6.354369616833932e-13
0.78,6.416674449326632e-13
1.58,6.192858913566299e-13
2.28,5.93780301230537e-13
1.1,6.334814780621488e-13
1.01,6.380263222251187e-13
1.5,6.263875982722657e-13
1.39,6.331946566099614e-13
1.5,6.306516733231159e-13
0.9,6.390801205581185e-13
2.09,5.865419851362475e-13
1.13,6.318244088515882e-13
1.01,6.38895498676612e-13
1.5,6.213559858372554e-13
1.01,6.38703112139617e-13
1.0,6.3107786371687e-13
1.07,6.31546087302124e-13
1.0,6.340244783287507e-13
1.31,6.338972182595659e-13
1.08,6.381528712409925e-13
1.1,6.35438517348838e-13
1.5,6.275721564527885e-13
2.5,5.995241474831171e-13
0.9,6.404132120163056e-13
0.75,6.412401890529646e-13
1.07,6.391035933662436e-13
0.9,6.394949372151104e-13
0.99,6.366250722560782e-13
2.02,6.204323691792408e-13
1.14,6.384951513692271e-13
1.04,6.373721158420895e-13
1.51,6.319357727419435e-13
1.21,6.345695101215012e-13
2.12,5.985504548615983e-13
1.31,6.291423152895962e-13
1.11,6.365829901098917e-13
2.06,6.122399099858032e-13
1.08,6.32500636026753e-13
1.23,6.299528058449717e-13
1.01,6.348492002421722e-13
0.9,6.393540250860312e-13
1.01,6.376031171702859e-13
0.9,6.393947297586641e-13
1.5,6.310701402460383e-13
1.02,6.360330677830657e-13
0.79,6.397909565154883e-13
1.02,6.338475629103508e-13
1.02,6.361545383572107e-13
1.13,6.351585605740906e-13
0.92,6.40085549189501e-13
2.26,6.085037743303043e-13
1.23,6.315151704594117e-13
1.03,6.385858324765554e-13
1.0,6.345664031644829e-13
0.91,6.410376588206344e-13
2.14,6.175732748297264e-13
1.52,6.31450250149455e-13
2.72,5.906156594833479e-13
1.02,6.365113011813578e-13
1.55,6.186377921401204e-13
0.93,6.389549472005482e-13
0.91,6.396781706680893e-13
1.03,6.351321267598013e-13
1.51,6.305775834363704e-13
2.01,6.060981523712681e-13
0.78,6.407677206974245e-13
1.8,6.138472444455464e-13
0.76,6.41299861650648e-13
1.02,6.34985983710926e-13
2.32,5.88376082069436e-13
0.93,6.400353959193557e-13
1.28,6.295012026532735e-13
1.61,6.286543810613266e-13
1.53,6.320548925447286e-13
1.04,6.346487428045827e-13
0.94,6.38252878817503e-13
1.01,6.360003682371921e-13
1.11,6.268031593526073e-13
0.75,6.413611105098782e-13
0.77,6.400651739367419e-13
0.9,6.391395867250631e-13
1.28,6.32635351190317e-13
1.03,6.342154176339349e-13
1.0,6.333403762437091e-13
1.02,6.35587879445117e-13
1.5,6.249453019332558e-13
0.91,6.390801205581185e-13
1.74,6.243629220030581e-13
2.03,6.099682613744833e-13
1.6,6.297138616933595e-13
2.0,6.045426951493083e-13
1.04,6.367606897190215e-13
1.0,6.320038383770254e-13
1.34,6.341036411186626e-13
1.03,6.362604552205178e-13
1.24,6.313096129917806e-13
0.78,6.401059251083851e-13
2.65,6.038720538653216e-13
1.53,6.291823523876869e-13
2.1,6.206449190183728e-13
1.27,6.294688479619777e-13
1.04,6.297061553675315e-13
1.08,6.296244742686948e-13
0.9,6.403285362207869e-13
0.9,6.371240412672169e-13
1.06,6.33430305539988e-13
1.71,6.263431454008843e-13
2.04,5.778217200113654e-13
1.5,6.313621549781405e-13
1.2,6.364240388942038e-13
1.28,6.253170324890428e-13
2.08,6.10405476908094e-13
1.51,6.250538910881865e-13
1.52,6.292608942966497e-13
1.1,6.316202940674275e-13
1.14,6.286220710728398e-13
1.51,6.279239767558771e-13
1.01,6.381231845899097e-13
0.9,6.370632079326408e-13
1.02,6.391145476463748e-13
2.19,6.017529038790954e-13
2.5,6.04213187682336e-13
1.2,6.362651284404333e-13
0.82,6.407818424718522e-13
1.02,6.37843574701771e-13
1.0,6.362402050082382e-13
1.0,6.371318408441286e-13
0.81,6.414223653767503e-13
1.07,6.336908644157321e-13
1.29,6.28216033826941e-13
1.09,6.358555767156417e-13
1.2,6.273740586262711e-13
1.12,6.374314187913942e-13
2.07,6.053620913811913e-13
2.02,6.184335128858465e-13
1.52,6.189269278633934e-13
0.81,6.399115973133202e-13
0.82,6.399977836152733e-13
1.54,6.20151614423637e-13
0.91,6.397533589639689e-13
0.79,6.418073090431036e-13
0.9,6.394949372151104e-13
1.04,6.361171602584791e-13
0.79,6.417617319057145e-13
1.01,6.353654053011695e-13
1.01,6.347264317694128e-13
2.0,5.889873173580994e-13
2.02,6.184940328478091e-13
1.22,6.333155704696713e-13
0.82,6.387422102762114e-13
1.01,6.356081083341353e-13
2.07,6.138112119507734e-13
1.27,6.297493120397927e-13
2.18,6.140785046613931e-13
1.02,6.38809464821118e-13
1.12,6.375890673371385e-13
1.28,6.278271675694552e-13
1.03,6.37420494138109e-13
0.9,6.361483085174478e-13
0.93,6.397580585338168e-13
2.02,6.059588671489641e-13
1.27,6.293240431331945e-13
1.0,6.380716269352841e-13
0.79,6.401733271244511e-13
2.01,6.173316015960613e-13
2.01,6.141295741711681e-13
2.03,5.487618984419872e-13
1.01,6.363523683498194e-13
1.2,6.344732017185368e-13
1.08,6.358555767156417e-13
2.01,5.993424634059143e-13
1.33,6.266329137593079e-13
1.05,6.390801205581185e-13
1.0,6.357201572312139e-13
0.91,6.3962961638362e-13
2.03,5.836977620253651e-13
0.9,6.390801205581185e-13
1.0,6.391098529312777e-13
1.51,6.258497829153866e-13
1.13,6.342402596075833e-13
1.0,6.378591920469982e-13
1.03,6.38501404814095e-13
1.25,6.24410286407107e-13
1.54,6.176291755989722e-13
1.0,6.359723414292387e-13
2.03,6.1151413217843e-13
2.04,6.129635743089648e-13
2.01,6.094136252495614e-13
1.0,6.359988111590253e-13
1.23,6.306918090782065e-13
2.21,6.185848241974967e-13
0.93,6.387140593701017e-13
1.58,6.266605179260762e-13
0.9,6.373846002026212e-13
1.51,6.289837325002264e-13
1.5,6.272742662273479e-13
0.85,6.388986274046691e-13
1.01,6.356516804948304e-13
1.01,6.350948103572359e-13
0.93,6.391630617763231e-13
1.11,6.35438517348838e-13
2.01,6.006345272272769e-13
0.8,6.391145476463748e-13
1.01,6.348492002421722e-13
0.75,6.408854119179295e-13
1.01,6.330629185031183e-13
2.46,5.878344258974824e-13
2.01,6.228796891097543e-13
0.78,6.391505416387881e-13
0.93,6.337777418343936e-13
2.04,6.131764957138777e-13
2.21,6.085856186212423e-13
2.0,6.0784645425561e-13
1.04,6.336908644157321e-13
1.04,6.360533112243804e-13
0.78,6.420069446308802e-13
0.88,6.416564457125387e-13
2.11,5.979699422903515e-13
1.02,6.377967250222973e-13
1.15,6.305312817970087e-13
0.91,6.396938341479653e-13
1.02,6.366546873308899e-13
2.1,6.040699169093505e-13
2.24,5.997117516865441e-13
1.28,6.341812615518799e-13
0.81,6.400902512655039e-13
2.24,6.055219621177513e-13
1.24,6.239826127258028e-13
0.8,6.409340641066292e-13
2.01,5.937570856938194e-13
0.91,6.396781706680893e-13
1.03,6.380216357195205e-13
1.03,6.325672157006716e-13
1.21,6.330520707372172e-13
2.01,6.235125191699753e-13
1.02,6.388344916245366e-13
2.38,5.945571079135311e-13
2.0,6.078137560295861e-13
2.82,5.949044672842552e-13
1.02,6.399256997106526e-13
0.91,6.394620548657015e-13
0.81,6.408634412049814e-13
1.01,6.394526602276724e-13
0.93,6.391755821657332e-13
1.01,6.362355319763297e-13
2.42,5.938310884684449e-13
0.77,6.388407484827287e-13
1.22,6.341595268469682e-13
1.59,6.185469928048683e-13
0.77,6.422082166812249e-13
1.0,6.381872470300531e-13
1.02,6.351958808237543e-13
2.01,6.012808969703258e-13
1.03,6.375890673371385e-13
1.63,6.258834782037265e-13
2.02,6.201379594133198e-13
1.07,6.34703124054446e-13
2.08,6.141491019013888e-13
1.51,6.332489098962449e-13
0.9,6.399445034036054e-13
1.15,6.352378687966502e-13
2.14,5.615042255468094e-13
1.55,6.288698245784922e-13
0.9,6.398880940270398e-13
2.05,6.142452477193118e-13
1.01,6.391693219395424e-13
0.84,6.397032324249645e-13
2.14,6.006609556169601e-13
1.2,6.374298581148653e-13
1.44,6.302566305516989e-13
0.84,6.409340641066292e-13
1.75,6.238146803936836e-13
2.04,6.207527407335812e-13
2.05,6.034204669415858e-13
2.78,5.845852347539632e-13
0.9,6.388657765448681e-13
1.02,6.368402034054356e-13
1.2,6.368651509770583e-13
0.93,6.38651506362811e-13
0.9,6.390394364547487e-13
1.51,6.271177017890989e-13
2.01,6.061159358306656e-13
1.69,6.297138616933595e-13
0.94,6.392491445405579e-13
2.14,6.055915490379326e-13
1.01,6.371474402921432e-13
0.91,6.408681491497793e-13
1.05,6.380450686010401e-13
1.07,6.365066261044731e-13
0.9,6.391834075370233e-13
0.77,6.421830541314503e-13
1.5,6.26784752133498e-13
2.01,5.992150252792766e-13
1.16,6.372394850201701e-13
2.01,6.221013756353131e-13
1.01,6.386968566658611e-13
1.68,6.140770026830293e-13
1.04,6.364692267589379e-13
1.0,6.321724879517653e-13
0.76,6.409874289331387e-13
1.0,6.202456906650191e-13
1.0,6.363367888936084e-13
2.03,5.808194781413763e-13
1.23,6.354120715682505e-13
1.28,6.341020888095255e-13
1.05,6.352611966799748e-13
1.02,6.356999246796866e-13
1.01,6.368277299960011e-13
0.81,6.40239168688453e-13
2.0,6.171866442875286e-13
1.1,6.37934160770889e-13
1.29,6.341595268469682e-13
2.36,6.064717176051099e-13
2.01,6.15004440850901e-13
2.03,5.990685790619546e-13
1.01,6.355925475915854e-13
0.79,6.403191285088553e-13
1.14,6.290099035294993e-13
1.01,6.37255087174966e-13
2.04,6.137796853001168e-13
0.9,6.397564920065945e-13
1.2,6.367014508561144e-13
0.75,6.414993351364293e-13
2.04,6.115186188081248e-13
1.05,6.328119191163152e-13
1.08,6.341564219515789e-13
1.31,6.307937039316293e-13
1.06,6.345959198869821e-13
1.02,6.356454557126285e-13
0.8,6.403379440746742e-13
1.01,6.380122628143947e-13
1.3,6.316666778433296e-13
0.91,6.402752277300307e-13
1.57,6.296768722127774e-13
1.14,6.285913012409273e-13
2.02,6.216084028438406e-13
1.08,6.337808448255842e-13
1.01,6.370210960417349e-13
1.57,6.291561739889576e-13
1.5,6.295428040519425e-13
1.2,6.360922427791002e-13
0.79,6.414160825497995e-13
1.53,6.289821930627434e-13
1.03,6.357341647696943e-13
2.02,5.972848930650333e-13
1.06,6.310593275499777e-13
2.02,6.143444142878899e-13
2.11,5.633513849067812e-13
2.72,5.85929063134587e-13
2.05,6.132709851737304e-13
1.32,6.280407828458427e-13
0.9,6.3823725157272e-13
0.75,6.405261309657681e-13
0.9,6.364614355126899e-13
2.12,6.208742530435398e-13
1.02,6.392773196675517e-13
0.9,6.390206600734125e-13
1.17,6.315213537035926e-13
0.77,6.419157645620465e-13
1.07,6.339018736533847e-13
2.01,6.063560650023831e-13
1.54,6.232166080192945e-13
1.8,6.24540175481068e-13
1.23,6.183639224495021e-13
1.15,6.350652698021721e-13
1.22,6.314873466300499e-13
2.05,5.662582010173185e-13
1.5,6.19851275526752e-13
1.51,6.240391094913831e-13
0.9,6.390300481932555e-13
1.08,6.358104335959513e-13
0.9,6.393665493172254e-13
2.01,5.523707870790666e-13
1.0,6.355443117760558e-13
0.92,6.404210529494076e-13
1.5,6.252374661141756e-13
1.24,6.322003427866993e-13
1.09,6.388360558331864e-13
0.9,6.382403769902406e-13
1.2,6.340446561151736e-13
1.0,6.332396089938189e-13
2.15,6.169617277072267e-13
1.02,6.375828230689108e-13
2.02,6.204399589573074e-13
0.9,6.402658208224577e-13
2.05,6.134239998217102e-13
1.01,6.37468876205422e-13
1.11,6.371677201609841e-13
1.05,6.343147915249503e-13
0.92,6.395293872532319e-13
1.03,6.38621795888439e-13
1.29,6.318924621669856e-13
0.91,6.38998755011299e-13
1.06,6.381700588978082e-13
1.09,6.351741104044291e-13
2.13,6.03882388346121e-13
2.14,6.18339718965857e-13
1.52,6.310330689374326e-13
0.93,6.410031253387538e-13
0.91,6.397831235051282e-13
2.01,6.061678073156231e-13
1.16,6.327685468670349e-13
0.79,6.399492044155059e-13
0.77,6.401451114400961e-13
1.51,6.279731555476152e-13
2.02,6.046166010795178e-13
1.53,6.23140365640872e-13
2.02,6.143925009681017e-13
1.04,6.377436329912078e-13
0.97,6.383607175175245e-13
1.01,6.383357097757838e-13
1.0,6.374798017103325e-13
0.79,6.411616811648046e-13
1.0,6.351725554038012e-13
0.8,6.385873960599062e-13
0.9,6.375422368563047e-13
1.5,6.263247520570867e-13
1.03,6.356905868020375e-13
0.77,6.399492044155059e-13
2.09,6.004422232604175e-13
1.15,6.294873361478584e-13
2.01,6.015014135875037e-13
1.1,6.378185877662359e-13
1.03,6.348414293627876e-13
0.84,6.411868026149623e-13
1.51,6.257196140794045e-13
2.48,5.709364674600331e-13
2.15,5.99260431074186e-13
0.92,6.392256662422626e-13
2.03,6.123402416139318e-13
1.21,6.35169445414275e-13
0.91,6.397329945709995e-13
1.02,6.360330677830657e-13
2.01,6.13853250072582e-13
1.01,6.390660372982394e-13
1.25,6.330086815826824e-13
1.5,6.253231534101716e-13
0.9,6.396609412951765e-13
1.59,6.111971626240762e-13
1.06,6.340306868081732e-13
0.91,6.392006237002088e-13
1.56,6.256185609856589e-13
0.78,6.413846693630642e-13
0.92,6.391583666952299e-13
0.9,6.398222895418671e-13
1.25,6.32859941953913e-13
0.81,6.393180193248081e-13
0.92,6.398316897570824e-13
1.04,6.370554092186155e-13
1.24,6.349269144093562e-13
2.01,6.101905594340443e-13
1.21,6.357045936713434e-13
1.29,6.345306742816888e-13
0.91,6.393649837745479e-13
2.05,6.204156720031888e-13
1.51,6.21562777516395e-13
1.13,6.307952479230695e-13
1.28,6.364645519994316e-13
1.22,6.26012150081504e-13
2.51,6.125079978732004e-13
1.63,6.29368713313541e-13
1.55,6.303630818972353e-13
1.09,6.370413717804619e-13
1.01,6.34819671420233e-13
1.18,6.349828746596093e-13
2.28,5.985899565865934e-13
1.19,6.361623257450336e-13
1.4,6.338817005337781e-13
1.01,6.373783579909635e-13
1.01,6.374314187913942e-13
2.2,6.142467501203896e-13
0.79,6.410596356675572e-13
1.4,6.290114430366384e-13
1.01,6.379857070178167e-13
1.06,6.32471219393841e-13
2.02,6.25430279492317e-13
1.5,6.269304911538406e-13
2.02,6.194465096345711e-13
1.0,6.384888979872543e-13
0.9,6.402485751938776e-13
1.53,6.216783683606866e-13
1.14,6.372114021301622e-13
2.01,6.190192988806923e-13
1.21,6.280592279526445e-13
2.0,6.201136846019736e-13
1.51,6.298186773418276e-13
0.9,6.389909319617174e-13
1.01,6.39222535869404e-13
0.9,6.401984088050219e-13
2.07,6.165875565807341e-13
1.01,6.395137279087224e-13
2.08,6.017102458735989e-13
2.0,6.172259001059181e-13
1.19,6.300144839672466e-13
1.22,6.355520914919997e-13
2.01,5.946239474950256e-13
0.9,6.364614355126899e-13
2.5,5.799180516156491e-13
2.15,6.020883923129396e-13
1.05,6.368183751035921e-13
0.9,6.378279577492496e-13
1.04,6.356423433450077e-13
1.11,6.337032747266497e-13
1.16,6.249575363622917e-13
0.92,6.370616481819908e-13
1.03,6.386749630032076e-13
2.02,5.751964516700087e-13
1.56,6.298649252361307e-13
1.18,6.372831720422767e-13
1.0,6.331931065862162e-13
0.94,6.385373633427913e-13
0.92,6.39239753114966e-13
2.05,6.086704510008585e-13
2.02,6.154799905284304e-13
1.06,6.365939000216055e-13
0.82,6.412087847130683e-13
1.52,6.262818364123871e-13
0.75,6.408508868591652e-13
2.05,6.044466313143231e-13
1.04,6.364489697224386e-13
1.52,6.253246836500733e-13
1.07,6.370710067447123e-13
1.26,6.270072098810908e-13
0.84,6.399100303999883e-13
2.02,5.983398242200532e-13
1.2,6.361327341921648e-13
2.0,6.204323691792408e-13
1.62,6.210125029987676e-13
0.9,6.400244254295038e-13
0.9,6.392115796883772e-13
1.08,6.272420290908183e-13
1.12,6.268737255029688e-13
0.95,6.383107030401888e-13
2.25,5.945832616130537e-13
1.3,6.244347339950859e-13
0.75,6.38782874945773e-13
1.03,6.333124698180819e-13
1.03,6.31368336683573e-13
2.1,6.03985743147665e-13
2.04,6.035045597737418e-13
1.01,6.284913099703184e-13
1.2,6.360610973395416e-13
0.93,6.387078037862306e-13
1.11,6.332132571988703e-13
1.09,6.274047672602221e-13
1.02,6.360455252071038e-13
2.02,6.026302878290302e-13
1.01,6.354742987336627e-13
1.09,6.387187510993006e-13
1.24,6.355100821878177e-13
1.02,6.361296193740983e-13
0.91,6.389236577956093e-13
1.13,6.344141814079327e-13
1.11,6.324139384043042e-13
1.35,6.267878199647936e-13
0.86,6.410533564894817e-13
1.13,6.295273957972748e-13
1.03,6.321198767026706e-13
1.03,6.347497403634348e-13
1.01,6.386405602334176e-13
1.2,6.364583190416176e-13
1.16,6.299127183912508e-13
1.58,6.280008203564572e-13
0.82,6.416423041426172e-13
1.0,6.320626283941964e-13
1.71,6.265133101345602e-13
0.82,6.40107492514354e-13
1.5,6.237765204291495e-13
0.9,6.397846900993228e-13
2.19,5.96826696695276e-13
0.92,6.397126308437688e-13
1.01,6.335186971087354e-13
1.14,6.320053854107824e-13
2.26,5.920127892196177e-13
1.23,6.358057638059271e-13
2.01,6.066482056207421e-13
1.51,6.329234617783571e-13
1.54,6.30483440438077e-13
0.93,6.377748630480059e-13
1.25,6.344840744960884e-13
1.08,6.319620699356675e-13
1.21,6.336706981928724e-13
2.0,6.186756292371597e-13
1.32,6.349051534577202e-13
0.9,6.387844390246199e-13
1.35,6.295689989738457e-13
2.41,5.558169458318527e-13
2.02,6.07491329412702e-13
1.05,6.380872500151895e-13
2.03,6.131240080316022e-13
2.0,6.174690413317315e-13
1.12,6.373736763734251e-13
0.9,6.406108335965159e-13
2.08,6.056655866950016e-13
2.24,6.055308450969654e-13
1.01,6.34701570238039e-13
1.21,6.370460508912159e-13
1.01,6.384451260746327e-13
1.06,6.390159660666085e-13
1.21,6.337653300256689e-13
1.27,6.244851602503981e-13
1.33,6.110671343419235e-13
2.01,6.218335381446836e-13
2.15,6.070755546738233e-13
1.1,6.298479672699031e-13
1.11,6.384169886153759e-13
1.02,6.376546359456145e-13
1.01,6.389439957298163e-13
1.0,6.351927707169307e-13
2.38,6.115754523778505e-13
1.0,6.362402050082382e-13
0.9,6.39302365295561e-13
0.9,6.393227156103438e-13
2.15,6.175475924350118e-13
1.01,6.37901360840762e-13
1.21,6.321771303367171e-13
1.61,6.316852323332486e-13
1.02,6.362791483116876e-13
2.02,6.12663813814757e-13
0.78,6.409733025055891e-13
1.71,6.171579589651617e-13
1.26,6.320935727645153e-13
1.5,6.268767937815575e-13
2.01,5.960424733698567e-13
0.94,6.378997989825279e-13
1.18,6.282775373024448e-13
2.03,6.18843654657867e-13
1.78,6.180644728194734e-13
2.01,6.208909628967257e-13
1.5,6.305420852005188e-13
1.67,6.197299688594425e-13
1.01,6.382888229718613e-13
1.5,6.294750106286333e-13
0.9,6.396155206874123e-13
2.01,6.127941911203798e-13
1.25,6.371536801811804e-13
1.0,6.383763478670668e-13
1.0,6.345943663401165e-13
2.01,5.9040645451614e-13
1.01,6.352471998444015e-13
0.9,6.411208609641685e-13
2.04,6.199316546251976e-13
1.84,5.924932482662091e-13
2.01,6.146405092849941e-13
1.82,6.229437045457573e-13
1.17,6.344002037392288e-13
2.61,5.482028758961538e-13
1.01,6.378810569900832e-13
2.32,5.98746526799549e-13
2.0,6.028601556017349e-13
1.01,6.378014098312044e-13
0.76,6.416973009348107e-13
0.9,6.402783633974359e-13
1.27,6.294118462329817e-13
2.0,5.833101062133964e-13
2.01,6.118956164468912e-13
2.04,6.152060518854987e-13
1.11,6.343815673396315e-13
0.91,6.375828230689108e-13
2.01,6.105413329071399e-13
0.9,6.395262553528277e-13
1.14,6.380950617024642e-13
1.03,6.374969707494513e-13
0.79,6.412511809451031e-13
2.01,6.13046034854293e-13
1.18,6.329327579116444e-13
1.5,6.351367914684567e-13
2.15,5.43620503498147e-13
1.7,6.267724809625502e-13
1.3,6.279454919905018e-13
1.0,6.342387069549545e-13
2.01,6.234270867046544e-13
2.09,6.133279860477773e-13
2.05,6.04730434365755e-13
0.92,6.370288943243457e-13
